[0.9402390438247012, 'GOOG', 'GOOGL']
[0.8366533864541833, 'BAC', 'JPM']
[0.8326693227091634, 'MA', 'V']
[0.8286852589641435, 'BAC', 'C']
[0.8207171314741036, 'DUK', 'SO']
[0.8207171314741036, 'TXN', 'USD']
[0.8087649402390438, 'C', 'JPM']
[0.8047808764940239, 'BAC', 'MS']
[0.8047808764940239, 'MA', 'MSFT']
[0.8007968127490039, 'BAC', 'COF']
[0.8007968127490039, 'LMT', 'RTN']
[0.7928286852589641, 'HD', 'LOW']
[0.7888446215139442, 'COF', 'GS']
[0.7888446215139442, 'EXC', 'NEE']
[0.7888446215139442, 'GD', 'LMT']
[0.7888446215139442, 'GD', 'RTN']
[0.7848605577689243, 'GS', 'MS']
[0.7848605577689243, 'INTC', 'USD']
[0.7808764940239044, 'ACN', 'MA']
[0.7808764940239044, 'BAC', 'GS']
[0.7808764940239044, 'HON', 'MMM']
[0.7808764940239044, 'JPM', 'WFC']
[0.7808764940239044, 'LLY', 'PFE']
[0.7808764940239044, 'MO', 'PM']
[0.7808764940239044, 'MSFT', 'USD']
[0.7808764940239044, 'MSFT', 'V']
[0.7768924302788844, 'BAC', 'WFC']
[0.7768924302788844, 'BK', 'JPM']
[0.7768924302788844, 'C', 'GS']
[0.7729083665338645, 'BK', 'MET']
[0.7729083665338645, 'CAT', 'MMM']
[0.7729083665338645, 'COF', 'JPM']
[0.7729083665338645, 'FDX', 'UPS']
[0.7689243027888446, 'ACN', 'MSFT']
[0.7689243027888446, 'C', 'MS']
[0.7689243027888446, 'EXC', 'SO']
[0.7689243027888446, 'JNJ', 'MRK']
[0.7649402390438247, 'BLK', 'C']
[0.7649402390438247, 'BLK', 'MS']
[0.7649402390438247, 'C', 'COF']
[0.7649402390438247, 'CSCO', 'MSFT']
[0.7649402390438247, 'JPM', 'USB']
[0.7649402390438247, 'NEE', 'SO']
[0.7609561752988048, 'BA', 'MMM']
[0.7609561752988048, 'BAC', 'USB']
[0.7609561752988048, 'CAT', 'EMR']
[0.7609561752988048, 'HAL', 'SLB']
[0.7609561752988048, 'JPM', 'MS']
[0.7609561752988048, 'KO', 'PEP']
[0.7609561752988048, 'MA', 'PYPL']
[0.7569721115537849, 'AMZN', 'MA']
[0.7569721115537849, 'COF', 'MS']
[0.7569721115537849, 'DUK', 'EXC']
[0.7529880478087649, 'BA', 'RTN']
[0.7529880478087649, 'BAC', 'BLK']
[0.7529880478087649, 'CL', 'PG']
[0.7529880478087649, 'GS', 'JPM']
[0.7529880478087649, 'MSFT', 'TXN']
[0.749003984063745, 'AMZN', 'GOOG']
[0.749003984063745, 'AXP', 'COF']
[0.749003984063745, 'BAC', 'BK']
[0.749003984063745, 'BK', 'USB']
[0.749003984063745, 'CSCO', 'GOOGL']
[0.749003984063745, 'CVX', 'KMI']
[0.749003984063745, 'F', 'GM']
[0.749003984063745, 'GOOGL', 'MA']
[0.749003984063745, 'INTC', 'TXN']
[0.749003984063745, 'JNJ', 'PFE']
[0.7450199203187251, 'ABT', 'DHR']
[0.7450199203187251, 'ACN', 'TXN']
[0.7450199203187251, 'AMZN', 'MSFT']
[0.7450199203187251, 'AXP', 'C']
[0.7450199203187251, 'AXP', 'JPM']
[0.7450199203187251, 'BK', 'GS']
[0.7450199203187251, 'CAT', 'FDX']
[0.7450199203187251, 'COF', 'WFC']
[0.7450199203187251, 'DUK', 'NEE']
[0.7450199203187251, 'EMR', 'HON']
[0.7450199203187251, 'GD', 'HON']
[0.7450199203187251, 'GOOGL', 'MSFT']
[0.7450199203187251, 'PYPL', 'V']
[0.7410358565737052, 'AMZN', 'USD']
[0.7410358565737052, 'BA', 'CAT']
[0.7410358565737052, 'BA', 'GD']
[0.7410358565737052, 'BLK', 'JPM']
[0.7410358565737052, 'C', 'USB']
[0.7410358565737052, 'CAT', 'UPS']
[0.7410358565737052, 'GOOG', 'MSFT']
[0.7370517928286853, 'AAPL', 'MSFT']
[0.7370517928286853, 'ABT', 'MSFT']
[0.7370517928286853, 'ACN', 'BLK']
[0.7370517928286853, 'AMZN', 'GOOGL']
[0.7370517928286853, 'AXP', 'BK']
[0.7370517928286853, 'BK', 'C']
[0.7370517928286853, 'COF', 'USB']
[0.7370517928286853, 'CSCO', 'GOOG']
[0.7370517928286853, 'CSCO', 'MA']
[0.7370517928286853, 'FB', 'GOOG']
[0.7370517928286853, 'GOOG', 'USD']
[0.7370517928286853, 'KMI', 'OXY']
[0.7370517928286853, 'MA', 'USD']
[0.7330677290836654, 'AAPL', 'MA']
[0.7330677290836654, 'ABT', 'CSCO']
[0.7330677290836654, 'ACN', 'ORCL']
[0.7330677290836654, 'ACN', 'UNH']
[0.7330677290836654, 'AXP', 'BLK']
[0.7330677290836654, 'BA', 'HON']
[0.7330677290836654, 'BK', 'COF']
[0.7330677290836654, 'BK', 'WFC']
[0.7330677290836654, 'COST', 'HD']
[0.7330677290836654, 'EMR', 'MMM']
[0.7330677290836654, 'FB', 'GOOGL']
[0.7330677290836654, 'GOOGL', 'USD']
[0.7330677290836654, 'GOOGL', 'V']
[0.7330677290836654, 'GS', 'WFC']
[0.7330677290836654, 'HON', 'MA']
[0.7330677290836654, 'KO', 'PG']
[0.7330677290836654, 'MRK', 'PFE']
[0.7330677290836654, 'MSFT', 'ORCL']
[0.7290836653386454, 'AAPL', 'ACN']
[0.7290836653386454, 'AIG', 'MET']
[0.7290836653386454, 'AXP', 'MS']
[0.7290836653386454, 'BLK', 'COF']
[0.7290836653386454, 'CSCO', 'USD']
[0.7290836653386454, 'FDX', 'HD']
[0.7290836653386454, 'GOOG', 'MA']
[0.7290836653386454, 'GOOG', 'V']
[0.7290836653386454, 'IBM', 'MMM']
[0.7290836653386454, 'IBM', 'V']
[0.7290836653386454, 'MA', 'MMM']
[0.7290836653386454, 'MET', 'USB']
[0.7290836653386454, 'QCOM', 'USD']
[0.7290836653386454, 'USD', 'V']
[0.7250996015936255, 'ABBV', 'LLY']
[0.7250996015936255, 'ABT', 'MA']
[0.7250996015936255, 'ABT', 'USD']
[0.7250996015936255, 'ABT', 'V']
[0.7250996015936255, 'ACN', 'CSCO']
[0.7250996015936255, 'ACN', 'MMM']
[0.7250996015936255, 'AMZN', 'PYPL']
[0.7250996015936255, 'AXP', 'BAC']
[0.7250996015936255, 'BK', 'BLK']
[0.7250996015936255, 'BLK', 'GS']
[0.7250996015936255, 'CL', 'PEP']
[0.7250996015936255, 'COP', 'CVX']
[0.7250996015936255, 'EMR', 'IBM']
[0.7250996015936255, 'GS', 'USB']
[0.7250996015936255, 'HON', 'RTN']
[0.7250996015936255, 'JPM', 'MET']
[0.7250996015936255, 'MDLZ', 'PEP']
[0.7250996015936255, 'MMM', 'TXN']
[0.7211155378486056, 'AAPL', 'AMZN']
[0.7211155378486056, 'ABT', 'AMZN']
[0.7211155378486056, 'ABT', 'GOOGL']
[0.7211155378486056, 'ACN', 'FDX']
[0.7211155378486056, 'ACN', 'HON']
[0.7211155378486056, 'BAC', 'MET']
